Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"wc_start_draganov_v_colophonius_16",3,K,18,0,4,17,28,1,2,203,321
"wc_start_draganov_v_colophonius_16",3,C,11,1,4,665,1088,0,2,10,15
"wc_start_draganov_v_colophonius_16",3,K,14,1,4,569,1021,1,2,306,517
"wc_start_draganov_v_colophonius_16",3,C,9,0,3,22,30,0,3,16,25
"wc_start_draganov_v_colophonius_16",3,C,43,0,3,17,57,1,3,200,371
"wc_start_draganov_v_colophonius_16",3,C,7,1,3,752,1093,0,3,18,25
"wc_start_draganov_v_colophonius_16",3,C,15,1,3,693,1370,1,3,243,375
"wc_start_draganov_v_colophonius_16",3,C,9,0,3,22,30,0,4,14,21
"wc_start_draganov_v_colophonius_16",3,C,25,0,3,24,32,1,4,206,296
"wc_start_draganov_v_colophonius_16",3,C,7,1,3,761,1090,0,4,14,26
"wc_start_draganov_v_colophonius_16",3,C,15,1,3,694,1004,1,4,399,548
"wc_start_draganov_v_colophonius_16",3,C,9,0,4,22,39,0,3,18,26
"wc_start_draganov_v_colophonius_16",3,K,18,0,4,17,29,1,3,185,287
"wc_start_draganov_v_colophonius_16",3,C,11,1,4,664,1095,0,3,18,30
"wc_start_draganov_v_colophonius_16",3,K,10,1,4,655,1105,1,3,312,634
"wc_start_draganov_v_colophonius_16",3,C,9,0,4,22,37,0,4,13,20
"wc_start_draganov_v_colophonius_16",3,C,23,0,4,23,42,1,4,211,327
"wc_start_draganov_v_colophonius_16",3,C,11,1,4,669,1084,0,4,11,16
"wc_start_draganov_v_colophonius_16",3,K,14,1,4,571,1012,1,4,284,545
"wc_start_draganov_v_colophonius_20",1,K,4,0,0,0,0,0,0,0,0
"wc_start_draganov_v_colophonius_20",1,K,4,0,0,0,0,1,0,1,1
"wc_start_draganov_v_colophonius_20",1,C,17,1,0,1,3,0,0,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,0,2,3,1,0,0,1
"wc_start_draganov_v_colophonius_20",1,K,4,0,0,0,0,0,1,0,0
"wc_start_draganov_v_colophonius_20",1,K,4,0,0,0,0,1,1,0,1
"wc_start_draganov_v_colophonius_20",1,C,17,1,0,1,2,0,1,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,0,2,3,1,1,0,1
"wc_start_draganov_v_colophonius_20",1,K,4,0,1,0,0,0,0,0,0
"wc_start_draganov_v_colophonius_20",1,K,4,0,1,0,0,1,0,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,1,2,3,0,0,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,1,2,4,1,0,1,1
"wc_start_draganov_v_colophonius_20",1,K,4,0,0,0,0,0,2,0,0
"wc_start_draganov_v_colophonius_20",1,K,4,0,0,0,0,1,2,0,0
"wc_start_draganov_v_colophonius_20",1,C,17,1,0,1,3,0,2,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,0,2,3,1,2,0,1
"wc_start_draganov_v_colophonius_20",1,K,4,0,2,0,0,0,0,0,0
"wc_start_draganov_v_colophonius_20",1,K,4,0,2,0,0,1,0,0,0
"wc_start_draganov_v_colophonius_20",1,C,13,1,2,1,3,0,0,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,2,2,2,1,0,1,1
"wc_start_draganov_v_colophonius_20",1,K,4,0,0,0,0,0,3,0,0
"wc_start_draganov_v_colophonius_20",1,K,4,0,0,0,0,1,3,0,0
"wc_start_draganov_v_colophonius_20",1,C,17,1,0,1,3,0,3,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,0,2,2,1,3,0,1
"wc_start_draganov_v_colophonius_20",1,K,4,0,3,0,0,0,0,0,0
"wc_start_draganov_v_colophonius_20",1,K,4,0,3,0,0,1,0,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,3,2,3,0,0,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,3,2,2,1,0,1,1
"wc_start_draganov_v_colophonius_20",1,K,4,0,0,0,0,0,4,0,0
"wc_start_draganov_v_colophonius_20",1,K,4,0,0,0,0,1,4,0,0
"wc_start_draganov_v_colophonius_20",1,C,17,1,0,1,3,0,4,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,0,2,2,1,4,1,1
"wc_start_draganov_v_colophonius_20",1,K,4,0,4,0,0,0,0,0,0
"wc_start_draganov_v_colophonius_20",1,K,4,0,4,0,0,1,0,0,0
"wc_start_draganov_v_colophonius_20",1,K,40,1,4,1,4,0,0,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,4,2,2,1,0,0,1
"wc_start_draganov_v_colophonius_20",1,K,4,0,1,0,0,0,1,0,0
"wc_start_draganov_v_colophonius_20",1,K,4,0,1,0,0,1,1,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,1,3,5,0,1,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,1,2,2,1,1,0,1
"wc_start_draganov_v_colophonius_20",1,K,4,0,1,0,0,0,2,0,0
"wc_start_draganov_v_colophonius_20",1,K,4,0,1,0,0,1,2,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,1,2,3,0,2,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,1,2,2,1,2,1,1
"wc_start_draganov_v_colophonius_20",1,K,4,0,2,0,0,0,1,0,0
"wc_start_draganov_v_colophonius_20",1,K,4,0,2,0,0,1,1,0,0
"wc_start_draganov_v_colophonius_20",1,K,34,1,2,0,3,0,1,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,2,2,2,1,1,0,1
"wc_start_draganov_v_colophonius_20",1,K,4,0,1,0,0,0,3,0,0
"wc_start_draganov_v_colophonius_20",1,K,4,0,1,0,0,1,3,0,1
"wc_start_draganov_v_colophonius_20",1,C,5,1,1,2,2,0,3,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,1,2,2,1,3,1,1
"wc_start_draganov_v_colophonius_20",1,K,4,0,3,0,0,0,1,0,0
"wc_start_draganov_v_colophonius_20",1,K,4,0,3,0,0,1,1,0,1
"wc_start_draganov_v_colophonius_20",1,C,5,1,3,2,2,0,1,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,3,2,3,1,1,1,1
"wc_start_draganov_v_colophonius_20",1,K,4,0,1,0,0,0,4,0,0
"wc_start_draganov_v_colophonius_20",1,K,4,0,1,0,0,1,4,1,1
"wc_start_draganov_v_colophonius_20",1,C,5,1,1,2,2,0,4,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,1,2,2,1,4,1,1
"wc_start_draganov_v_colophonius_20",1,K,4,0,4,0,0,0,1,0,0
"wc_start_draganov_v_colophonius_20",1,K,4,0,4,0,0,1,1,0,0
"wc_start_draganov_v_colophonius_20",1,C,25,1,4,0,2,0,1,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,4,2,2,1,1,1,1
"wc_start_draganov_v_colophonius_20",1,K,4,0,2,0,0,0,2,0,0
"wc_start_draganov_v_colophonius_20",1,K,4,0,2,0,0,1,2,0,0
"wc_start_draganov_v_colophonius_20",1,K,34,1,2,1,3,0,2,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,2,3,3,1,2,1,1
"wc_start_draganov_v_colophonius_20",1,K,4,0,2,0,0,0,3,0,0
"wc_start_draganov_v_colophonius_20",1,K,4,0,2,0,0,1,3,0,0
"wc_start_draganov_v_colophonius_20",1,C,13,1,2,1,3,0,3,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,2,2,2,1,3,0,1
"wc_start_draganov_v_colophonius_20",1,K,4,0,3,0,0,0,2,0,0
"wc_start_draganov_v_colophonius_20",1,K,4,0,3,0,0,1,2,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,3,2,3,0,2,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,3,2,2,1,2,0,1
"wc_start_draganov_v_colophonius_20",1,K,4,0,2,0,0,0,4,0,0
"wc_start_draganov_v_colophonius_20",1,K,4,0,2,0,0,1,4,0,0
"wc_start_draganov_v_colophonius_20",1,C,27,1,2,1,3,0,4,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,2,2,3,1,4,1,1
"wc_start_draganov_v_colophonius_20",1,K,4,0,4,0,0,0,2,0,0
"wc_start_draganov_v_colophonius_20",1,K,4,0,4,0,0,1,2,0,0
"wc_start_draganov_v_colophonius_20",1,C,25,1,4,1,3,0,2,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,4,2,2,1,2,1,1
"wc_start_draganov_v_colophonius_20",1,K,4,0,3,0,0,0,3,0,0
"wc_start_draganov_v_colophonius_20",1,K,4,0,3,0,0,1,3,0,1
"wc_start_draganov_v_colophonius_20",1,C,5,1,3,2,4,0,3,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,3,2,2,1,3,0,1
"wc_start_draganov_v_colophonius_20",1,K,4,0,3,0,0,0,4,0,0
"wc_start_draganov_v_colophonius_20",1,K,4,0,3,0,0,1,4,0,1
"wc_start_draganov_v_colophonius_20",1,C,5,1,3,2,2,0,4,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,3,2,2,1,4,1,1
"wc_start_draganov_v_colophonius_20",1,K,4,0,4,0,0,0,3,0,0
"wc_start_draganov_v_colophonius_20",1,K,4,0,4,0,0,1,3,0,0
"wc_start_draganov_v_colophonius_20",1,K,40,1,4,1,3,0,3,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,4,2,2,1,3,0,1
"wc_start_draganov_v_colophonius_20",1,K,4,0,4,0,0,0,4,0,0
"wc_start_draganov_v_colophonius_20",1,K,4,0,4,0,0,1,4,0,0
"wc_start_draganov_v_colophonius_20",1,C,25,1,4,0,3,0,4,0,0
"wc_start_draganov_v_colophonius_20",1,C,5,1,4,2,2,1,4,1,1
"wc_start_draganov_v_colophonius_20",2,K,42,0,0,0,3,0,0,0,3
"wc_start_draganov_v_colophonius_20",2,K,12,0,0,0,2,1,0,13,31
"wc_start_draganov_v_colophonius_20",2,K,46,1,0,20,48,0,0,0,1
"wc_start_draganov_v_colophonius_20",2,K,6,1,0,30,48,1,0,14,34
"wc_start_draganov_v_colophonius_20",2,K,42,0,0,0,3,0,1,0,3
"wc_start_draganov_v_colophonius_20",2,K,12,0,0,0,2,1,1,14,32
"wc_start_draganov_v_colophonius_20",2,K,46,1,0,17,47,0,1,0,2
"wc_start_draganov_v_colophonius_20",2,K,12,1,0,30,46,1,1,26,44
"wc_start_draganov_v_colophonius_20",2,N,255,0,1,0,3,0,0,0,4
"wc_start_draganov_v_colophonius_20",2,K,24,0,1,0,2,1,0,11,37
"wc_start_draganov_v_colophonius_20",2,K,16,1,1,34,60,0,0,0,3
"wc_start_draganov_v_colophonius_20",2,K,6,1,1,25,49,1,0,14,35
"wc_start_draganov_v_colophonius_20",2,K,42,0,0,0,2,0,2,0,2
"wc_start_draganov_v_colophonius_20",2,K,12,0,0,0,2,1,2,12,27
"wc_start_draganov_v_colophonius_20",2,K,46,1,0,17,46,0,2,0,2
"wc_start_draganov_v_colophonius_20",2,K,6,1,0,30,48,1,2,13,32
"wc_start_draganov_v_colophonius_20",2,K,68,0,2,0,3,0,0,0,2
"wc_start_draganov_v_colophonius_20",2,K,24,0,2,0,2,1,0,11,36
"wc_start_draganov_v_colophonius_20",2,K,22,1,2,26,42,0,0,0,3
"wc_start_draganov_v_colophonius_20",2,K,6,1,2,27,48,1,0,14,34
"wc_start_draganov_v_colophonius_20",2,K,42,0,0,0,2,0,3,0,3
"wc_start_draganov_v_colophonius_20",2,K,12,0,0,0,3,1,3,15,34
"wc_start_draganov_v_colophonius_20",2,K,28,1,0,18,49,0,3,0,1
"wc_start_draganov_v_colophonius_20",2,K,12,1,0,30,46,1,3,26,46
"wc_start_draganov_v_colophonius_20",2,N,255,0,3,1,2,0,0,0,5
"wc_start_draganov_v_colophonius_20",2,K,12,0,3,0,2,1,0,13,29
"wc_start_draganov_v_colophonius_20",2,K,16,1,3,29,47,0,0,0,3
"wc_start_draganov_v_colophonius_20",2,K,6,1,3,27,49,1,0,15,36
"wc_start_draganov_v_colophonius_20",2,K,34,0,0,0,2,0,4,0,3
"wc_start_draganov_v_colophonius_20",2,K,12,0,0,0,2,1,4,13,26
"wc_start_draganov_v_colophonius_20",2,K,18,1,0,26,48,0,4,0,1
"wc_start_draganov_v_colophonius_20",2,K,6,1,0,31,49,1,4,12,28
"wc_start_draganov_v_colophonius_20",2,K,86,0,4,0,3,0,0,0,2
"wc_start_draganov_v_colophonius_20",2,K,14,0,4,0,2,1,0,12,29
"wc_start_draganov_v_colophonius_20",2,K,22,1,4,32,81,0,0,0,3
"wc_start_draganov_v_colophonius_20",2,K,6,1,4,27,49,1,0,15,36
"wc_start_draganov_v_colophonius_20",2,N,255,0,1,0,3,0,1,0,2
"wc_start_draganov_v_colophonius_20",2,K,22,0,1,0,1,1,1,14,37
"wc_start_draganov_v_colophonius_20",2,K,36,1,1,19,36,0,1,0,1
"wc_start_draganov_v_colophonius_20",2,K,14,1,1,31,46,1,1,20,44
"wc_start_draganov_v_colophonius_20",2,N,255,0,1,0,2,0,2,0,2
"wc_start_draganov_v_colophonius_20",2,K,24,0,1,0,2,1,2,11,34
"wc_start_draganov_v_colophonius_20",2,K,36,1,1,19,39,0,2,0,1
"wc_start_draganov_v_colophonius_20",2,K,6,1,1,25,47,1,2,14,33
"wc_start_draganov_v_colophonius_20",2,K,68,0,2,0,2,0,1,0,1
"wc_start_draganov_v_colophonius_20",2,K,22,0,2,0,4,1,1,15,37
"wc_start_draganov_v_colophonius_20",2,K,14,1,2,31,63,0,1,0,1
"wc_start_draganov_v_colophonius_20",2,K,10,1,2,29,45,1,1,25,42
"wc_start_draganov_v_colophonius_20",2,N,255,0,1,0,2,0,3,0,2
"wc_start_draganov_v_colophonius_20",2,K,22,0,1,0,2,1,3,13,36
"wc_start_draganov_v_colophonius_20",2,K,16,1,1,33,59,0,3,0,3
"wc_start_draganov_v_colophonius_20",2,K,14,1,1,31,45,1,3,21,48
"wc_start_draganov_v_colophonius_20",2,N,255,0,3,1,2,0,1,0,3
"wc_start_draganov_v_colophonius_20",2,K,12,0,3,0,2,1,1,15,34
"wc_start_draganov_v_colophonius_20",2,K,16,1,3,31,59,0,1,0,2
"wc_start_draganov_v_colophonius_20",2,K,12,1,3,27,46,1,1,20,46
"wc_start_draganov_v_colophonius_20",2,K,30,0,1,0,2,0,4,0,2
"wc_start_draganov_v_colophonius_20",2,K,24,0,1,0,2,1,4,13,35
"wc_start_draganov_v_colophonius_20",2,K,16,1,1,33,60,0,4,0,2
"wc_start_draganov_v_colophonius_20",2,K,6,1,1,26,48,1,4,13,31
"wc_start_draganov_v_colophonius_20",2,K,86,0,4,0,4,0,1,0,2
"wc_start_draganov_v_colophonius_20",2,K,14,0,4,0,3,1,1,13,30
"wc_start_draganov_v_colophonius_20",2,K,30,1,4,26,48,0,1,0,6
"wc_start_draganov_v_colophonius_20",2,K,14,1,4,26,42,1,1,25,46
"wc_start_draganov_v_colophonius_20",2,K,68,0,2,0,4,0,2,0,1
"wc_start_draganov_v_colophonius_20",2,K,24,0,2,0,2,1,2,11,34
"wc_start_draganov_v_colophonius_20",2,K,14,1,2,31,65,0,2,0,1
"wc_start_draganov_v_colophonius_20",2,K,6,1,2,28,49,1,2,13,33
"wc_start_draganov_v_colophonius_20",2,K,68,0,2,0,3,0,3,0,1
"wc_start_draganov_v_colophonius_20",2,K,22,0,2,0,2,1,3,13,38
"wc_start_draganov_v_colophonius_20",2,K,22,1,2,24,42,0,3,0,4
"wc_start_draganov_v_colophonius_20",2,K,10,1,2,30,43,1,3,26,47
"wc_start_draganov_v_colophonius_20",2,N,255,0,3,1,2,0,2,0,2
"wc_start_draganov_v_colophonius_20",2,K,12,0,3,0,2,1,2,14,31
"wc_start_draganov_v_colophonius_20",2,K,16,1,3,30,58,0,2,0,3
"wc_start_draganov_v_colophonius_20",2,K,6,1,3,27,50,1,2,13,32
"wc_start_draganov_v_colophonius_20",2,K,24,0,2,0,2,0,4,0,1
"wc_start_draganov_v_colophonius_20",2,K,24,0,2,0,2,1,4,13,34
"wc_start_draganov_v_colophonius_20",2,K,22,1,2,26,42,0,4,0,4
"wc_start_draganov_v_colophonius_20",2,K,6,1,2,27,47,1,4,12,28
"wc_start_draganov_v_colophonius_20",2,K,86,0,4,0,2,0,2,0,1
"wc_start_draganov_v_colophonius_20",2,K,14,0,4,0,2,1,2,11,28
"wc_start_draganov_v_colophonius_20",2,K,30,1,4,25,50,0,2,0,3
"wc_start_draganov_v_colophonius_20",2,K,6,1,4,26,48,1,2,13,33
"wc_start_draganov_v_colophonius_20",2,N,255,0,3,1,3,0,3,0,3
"wc_start_draganov_v_colophonius_20",2,K,12,0,3,0,2,1,3,15,34
"wc_start_draganov_v_colophonius_20",2,K,16,1,3,29,47,0,3,0,3
"wc_start_draganov_v_colophonius_20",2,K,12,1,3,27,48,1,3,20,49
"wc_start_draganov_v_colophonius_20",2,N,255,0,3,1,3,0,4,0,3
"wc_start_draganov_v_colophonius_20",2,K,12,0,3,0,2,1,4,13,25
"wc_start_draganov_v_colophonius_20",2,K,18,1,3,25,45,0,4,0,1
"wc_start_draganov_v_colophonius_20",2,K,6,1,3,27,48,1,4,13,29
"wc_start_draganov_v_colophonius_20",2,K,86,0,4,0,3,0,3,0,1
"wc_start_draganov_v_colophonius_20",2,K,14,0,4,0,2,1,3,13,34
"wc_start_draganov_v_colophonius_20",2,K,18,1,4,36,64,0,3,0,4
"wc_start_draganov_v_colophonius_20",2,K,14,1,4,27,42,1,3,25,47
"wc_start_draganov_v_colophonius_20",2,K,32,0,4,0,2,0,4,0,3
"wc_start_draganov_v_colophonius_20",2,K,14,0,4,0,3,1,4,12,26
"wc_start_draganov_v_colophonius_20",2,K,42,1,4,23,55,0,4,0,4
"wc_start_draganov_v_colophonius_20",2,K,6,1,4,26,48,1,4,12,29
"wc_start_draganov_v_colophonius_20",3,C,13,0,0,25,37,0,0,8,14
"wc_start_draganov_v_colophonius_20",3,C,21,0,0,26,60,1,0,156,303
"wc_start_draganov_v_colophonius_20",3,K,14,1,0,605,1249,0,0,21,44
"wc_start_draganov_v_colophonius_20",3,K,22,1,0,605,1050,1,0,167,354
"wc_start_draganov_v_colophonius_20",3,C,13,0,0,25,37,0,1,12,19
"wc_start_draganov_v_colophonius_20",3,C,21,0,0,25,57,1,1,188,359
"wc_start_draganov_v_colophonius_20",3,K,14,1,0,606,1236,0,1,22,46
"wc_start_draganov_v_colophonius_20",3,K,22,1,0,596,1026,1,1,191,410
"wc_start_draganov_v_colophonius_20",3,C,13,0,1,30,43,0,0,8,14
"wc_start_draganov_v_colophonius_20",3,C,21,0,1,30,70,1,0,144,307
"wc_start_draganov_v_colophonius_20",3,K,28,1,1,690,1329,0,0,16,55
"wc_start_draganov_v_colophonius_20",3,K,30,1,1,751,1200,1,0,150,514
"wc_start_draganov_v_colophonius_20",3,C,13,0,0,25,37,0,2,9,18
"wc_start_draganov_v_colophonius_20",3,C,21,0,0,25,57,1,2,183,307
"wc_start_draganov_v_colophonius_20",3,K,14,1,0,602,1241,0,2,24,44
"wc_start_draganov_v_colophonius_20",3,K,22,1,0,596,1014,1,2,189,393
"wc_start_draganov_v_colophonius_20",3,C,13,0,2,29,40,0,0,7,15
"wc_start_draganov_v_colophonius_20",3,C,33,0,2,26,58,1,0,130,303
"wc_start_draganov_v_colophonius_20",3,K,12,1,2,446,1191,0,0,19,54
"wc_start_draganov_v_colophonius_20",3,K,22,1,2,576,1037,1,0,167,371
"wc_start_draganov_v_colophonius_20",3,C,13,0,0,25,37,0,3,8,15
"wc_start_draganov_v_colophonius_20",3,C,21,0,0,25,55,1,3,162,339
"wc_start_draganov_v_colophonius_20",3,K,14,1,0,612,1260,0,3,20,46
"wc_start_draganov_v_colophonius_20",3,K,22,1,0,596,1039,1,3,191,415
"wc_start_draganov_v_colophonius_20",3,C,13,0,3,24,34,0,0,8,15
"wc_start_draganov_v_colophonius_20",3,C,21,0,3,28,64,1,0,144,308
"wc_start_draganov_v_colophonius_20",3,K,14,1,3,744,1480,0,0,16,33
"wc_start_draganov_v_colophonius_20",3,K,30,1,3,758,1183,1,0,149,497
"wc_start_draganov_v_colophonius_20",3,C,13,0,0,25,37,0,4,8,16
"wc_start_draganov_v_colophonius_20",3,C,21,0,0,25,57,1,4,156,250
"wc_start_draganov_v_colophonius_20",3,K,14,1,0,607,1239,0,4,17,46
"wc_start_draganov_v_colophonius_20",3,K,22,1,0,599,1018,1,4,186,458
"wc_start_draganov_v_colophonius_20",3,C,13,0,4,29,41,0,0,8,15
"wc_start_draganov_v_colophonius_20",3,C,21,0,4,31,69,1,0,140,319
"wc_start_draganov_v_colophonius_20",3,K,30,1,4,529,973,0,0,15,42
"wc_start_draganov_v_colophonius_20",3,K,24,1,4,582,1224,1,0,230,441
"wc_start_draganov_v_colophonius_20",3,C,13,0,1,30,42,0,1,11,18
"wc_start_draganov_v_colophonius_20",3,C,21,0,1,30,72,1,1,192,362
"wc_start_draganov_v_colophonius_20",3,K,28,1,1,691,1301,0,1,21,56
"wc_start_draganov_v_colophonius_20",3,K,30,1,1,748,1197,1,1,141,367
"wc_start_draganov_v_colophonius_20",3,C,13,0,1,31,44,0,2,9,19
"wc_start_draganov_v_colophonius_20",3,C,21,0,1,32,72,1,2,177,305
"wc_start_draganov_v_colophonius_20",3,K,28,1,1,695,1333,0,2,16,55
"wc_start_draganov_v_colophonius_20",3,K,30,1,1,750,1173,1,2,149,487
"wc_start_draganov_v_colophonius_20",3,C,13,0,2,28,40,0,1,11,19
"wc_start_draganov_v_colophonius_20",3,C,33,0,2,28,60,1,1,166,361
"wc_start_draganov_v_colophonius_20",3,K,12,1,2,446,1186,0,1,20,54
"wc_start_draganov_v_colophonius_20",3,K,22,1,2,576,1047,1,1,190,407
"wc_start_draganov_v_colophonius_20",3,C,13,0,1,31,42,0,3,7,14
"wc_start_draganov_v_colophonius_20",3,C,21,0,1,31,68,1,3,166,341
"wc_start_draganov_v_colophonius_20",3,K,28,1,1,693,1308,0,3,19,55
"wc_start_draganov_v_colophonius_20",3,K,30,1,1,751,1175,1,3,145,372
"wc_start_draganov_v_colophonius_20",3,C,13,0,3,25,34,0,1,12,20
"wc_start_draganov_v_colophonius_20",3,C,21,0,3,28,62,1,1,192,341
"wc_start_draganov_v_colophonius_20",3,K,14,1,3,747,1474,0,1,23,45
"wc_start_draganov_v_colophonius_20",3,K,30,1,3,753,1151,1,1,142,376
"wc_start_draganov_v_colophonius_20",3,C,13,0,1,30,42,0,4,8,15
"wc_start_draganov_v_colophonius_20",3,C,21,0,1,30,72,1,4,145,257
"wc_start_draganov_v_colophonius_20",3,K,28,1,1,689,1288,0,4,14,54
"wc_start_draganov_v_colophonius_20",3,K,30,1,1,747,1158,1,4,136,413
"wc_start_draganov_v_colophonius_20",3,C,13,0,4,29,41,0,1,12,20
"wc_start_draganov_v_colophonius_20",3,C,21,0,4,31,68,1,1,184,343
"wc_start_draganov_v_colophonius_20",3,K,30,1,4,534,1019,0,1,23,46
"wc_start_draganov_v_colophonius_20",3,K,24,1,4,588,1212,1,1,249,470
"wc_start_draganov_v_colophonius_20",3,C,13,0,2,29,41,0,2,9,18
"wc_start_draganov_v_colophonius_20",3,C,33,0,2,27,59,1,2,157,301
"wc_start_draganov_v_colophonius_20",3,K,12,1,2,440,1170,0,2,19,54
"wc_start_draganov_v_colophonius_20",3,K,22,1,2,574,1032,1,2,186,369
"wc_start_draganov_v_colophonius_20",3,C,13,0,2,29,40,0,3,8,15
"wc_start_draganov_v_colophonius_20",3,C,33,0,2,28,60,1,3,144,365
"wc_start_draganov_v_colophonius_20",3,K,12,1,2,443,1182,0,3,19,53
"wc_start_draganov_v_colophonius_20",3,K,22,1,2,571,1034,1,3,190,402
"wc_start_draganov_v_colophonius_20",3,C,13,0,3,24,35,0,2,9,18
"wc_start_draganov_v_colophonius_20",3,C,21,0,3,28,64,1,2,175,308
"wc_start_draganov_v_colophonius_20",3,K,14,1,3,738,1434,0,2,20,35
"wc_start_draganov_v_colophonius_20",3,K,30,1,3,756,1146,1,2,151,486
"wc_start_draganov_v_colophonius_20",3,C,13,0,2,29,40,0,4,8,15
"wc_start_draganov_v_colophonius_20",3,C,33,0,2,27,61,1,4,127,259
"wc_start_draganov_v_colophonius_20",3,K,12,1,2,442,1178,0,4,16,55
"wc_start_draganov_v_colophonius_20",3,K,22,1,2,577,1054,1,4,185,441
"wc_start_draganov_v_colophonius_20",3,C,13,0,4,28,41,0,2,9,17
"wc_start_draganov_v_colophonius_20",3,C,21,0,4,31,70,1,2,170,314
"wc_start_draganov_v_colophonius_20",3,K,30,1,4,535,965,0,2,16,44
"wc_start_draganov_v_colophonius_20",3,K,24,1,4,588,1211,1,2,241,455
"wc_start_draganov_v_colophonius_20",3,C,13,0,3,24,34,0,3,7,14
"wc_start_draganov_v_colophonius_20",3,C,21,0,3,29,64,1,3,169,344
"wc_start_draganov_v_colophonius_20",3,K,14,1,3,752,1463,0,3,16,31
"wc_start_draganov_v_colophonius_20",3,K,30,1,3,757,1150,1,3,148,383
"wc_start_draganov_v_colophonius_20",3,C,13,0,3,25,35,0,4,8,16
"wc_start_draganov_v_colophonius_20",3,C,21,0,3,28,64,1,4,144,250
"wc_start_draganov_v_colophonius_20",3,K,14,1,3,749,1481,0,4,13,20
"wc_start_draganov_v_colophonius_20",3,K,30,1,3,752,1171,1,4,135,417
"wc_start_draganov_v_colophonius_20",3,C,13,0,4,29,41,0,3,7,15
"wc_start_draganov_v_colophonius_20",3,C,21,0,4,31,67,1,3,157,350
"wc_start_draganov_v_colophonius_20",3,K,30,1,4,542,985,0,3,21,44
"wc_start_draganov_v_colophonius_20",3,K,24,1,4,595,1226,1,3,250,465
"wc_start_draganov_v_colophonius_20",3,C,13,0,4,29,41,0,4,8,16
"wc_start_draganov_v_colophonius_20",3,C,21,0,4,30,70,1,4,143,253
"wc_start_draganov_v_colophonius_20",3,K,30,1,4,539,990,0,4,14,41
"wc_start_draganov_v_colophonius_20",3,K,24,1,4,590,1240,1,4,246,456
"wc_start_draganov_v_colophonius_24",1,K,4,0,0,0,0,0,0,0,0
"wc_start_draganov_v_colophonius_24",1,K,4,0,0,0,0,1,0,0,0
"wc_start_draganov_v_colophonius_24",1,K,4,1,0,2,2,0,0,0,0
"wc_start_draganov_v_colophonius_24",1,K,4,1,0,2,2,1,0,0,0
"wc_start_draganov_v_colophonius_24",1,K,4,0,0,0,0,0,1,0,0
"wc_start_draganov_v_colophonius_24",1,K,4,0,0,0,0,1,1,0,0
"wc_start_draganov_v_colophonius_24",1,K,4,1,0,2,3,0,1,0,0
"wc_start_draganov_v_colophonius_24",1,K,4,1,0,2,2,1,1,0,0
"wc_start_draganov_v_colophonius_24",1,K,4,0,1,0,0,0,0,0,0
"wc_start_draganov_v_colophonius_24",1,C,3,0,1,0,0,1,0,0,0
"wc_start_draganov_v_colophonius_24",1,K,4,1,1,2,2,0,0,0,0
"wc_start_draganov_v_colophonius_24",1,C,3,1,1,2,3,1,0,0,0
"wc_start_draganov_v_colophonius_24",1,K,4,0,0,0,0,0,2,0,0
"wc_start_draganov_v_colophonius_24",1,K,4,0,0,0,0,1,2,0,0
"wc_start_draganov_v_colophonius_24",1,K,4,1,0,2,3,0,2,0,0
"wc_start_draganov_v_colophonius_24",1,K,4,1,0,2,3,1,2,0,0
"wc_start_draganov_v_colophonius_24",1,K,4,0,2,0,0,0,0,0,0
"wc_start_draganov_v_colophonius_24",1,K,4,0,2,0,0,1,0,0,0
"wc_start_draganov_v_colophonius_24",1,K,4,1,2,3,4,0,0,0,0
