Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"start_position",4,C,53,0,0,78,443,1,3,3197,5002
"start_position",4,K,14,1,0,4906,5002,0,3,120,366
"start_position",4,C,11,1,0,2944,5000,1,3,4101,5001
"start_position",4,N,255,0,3,165,542,0,0,114,305
"start_position",4,C,17,0,3,132,550,1,0,4034,5002
"start_position",4,K,16,1,3,4333,5002,0,0,113,301
"start_position",4,K,12,1,3,3962,5002,1,0,2667,5002
"start_position",4,K,48,0,0,218,917,0,4,168,409
"start_position",4,K,22,0,0,184,719,1,4,2651,5001
"start_position",4,K,16,1,0,3893,5002,0,4,123,481
"start_position",4,C,23,1,0,3006,5000,1,4,3842,5003
"start_position",4,K,74,0,4,137,692,0,0,94,292
"start_position",4,C,49,0,4,124,711,1,0,3045,5002
"start_position",4,K,16,1,4,3943,5001,0,0,113,295
"start_position",4,K,22,1,4,3931,5002,1,0,3293,5001
"start_position",4,K,26,0,1,193,689,0,1,111,345
"start_position",4,K,20,0,1,219,576,1,1,2736,5002
"start_position",4,K,14,1,1,4099,5001,0,1,169,305
"start_position",4,K,18,1,1,3713,5002,1,1,3864,5002
"start_position",4,C,223,0,1,56,552,0,2,52,225
"start_position",4,K,32,0,1,115,528,1,2,2542,5001
"start_position",4,K,20,1,1,3697,5001,0,2,111,297
"start_position",4,K,24,1,1,3506,5002,1,2,2695,5000
"start_position",4,K,30,0,2,173,773,0,1,124,264
"start_position",4,K,18,0,2,261,1231,1,1,2911,5001
"start_position",4,K,26,1,2,4137,5002,0,1,135,386
"start_position",4,K,20,1,2,3759,5002,1,1,3766,5001
"start_position",4,K,26,0,1,180,643,0,3,109,365
"start_position",4,K,20,0,1,193,529,1,3,2447,5002
"start_position",4,K,20,1,1,4368,5002,0,3,158,382
"start_position",4,K,22,1,1,3238,5001,1,3,3438,5001
"start_position",4,K,44,0,3,158,532,0,1,96,333
"start_position",4,C,25,0,3,126,535,1,1,3786,5002
"start_position",4,K,50,1,3,4159,5002,0,1,140,261
"start_position",4,K,18,1,3,3172,5000,1,1,3094,5002
"start_position",4,K,200,0,1,71,547,0,4,70,250
"start_position",4,C,11,0,1,158,521,1,4,3840,5000
"start_position",4,K,20,1,1,4328,5002,0,4,122,182
"start_position",4,K,16,1,1,4644,5001,1,4,3340,5001
"start_position",4,K,74,0,4,138,657,0,1,107,327
"start_position",4,K,32,0,4,161,631,1,1,3359,5003
"start_position",4,K,18,1,4,4089,5001,0,1,148,236
"start_position",4,C,9,1,4,4513,5001,1,1,3194,5001
"start_position",4,K,34,0,2,113,471,0,2,61,176
"start_position",4,K,62,0,2,68,392,1,2,2146,5001
"start_position",4,K,22,1,2,4010,5001,0,2,83,156
"start_position",4,K,18,1,2,4443,5001,1,2,3176,5000
"start_position",4,K,24,0,2,180,684,0,3,147,247
"start_position",4,C,27,0,2,90,409,1,3,4445,5001
"start_position",4,K,22,1,2,3998,5003,0,3,97,232
"start_position",4,C,17,1,2,2236,4562,1,3,4245,5002
"start_position",4,N,255,0,3,148,534,0,2,118,250
"start_position",4,K,24,0,3,192,764,1,2,2520,5000
"start_position",4,K,24,1,3,3661,5001,0,2,95,370
"start_position",4,K,38,1,3,3150,5001,1,2,3510,5002
"start_position",4,K,26,0,2,197,959,0,4,126,348
"start_position",4,K,22,0,2,166,733,1,4,2407,5000
"start_position",4,K,28,1,2,4026,5002,0,4,125,321
"start_position",4,K,26,1,2,4600,5001,1,4,3800,5002
"start_position",4,K,74,0,4,127,683,0,2,80,215
"start_position",4,C,31,0,4,106,652,1,2,3704,5002
"start_position",4,K,30,1,4,4056,5002,0,2,87,238
"start_position",4,K,14,1,4,4546,5001,1,2,3379,5001
"start_position",4,K,44,0,3,164,536,0,3,99,349
"start_position",4,K,20,0,3,189,521,1,3,2484,5002
"start_position",4,K,40,1,3,3996,5001,0,3,125,226
"start_position",4,K,20,1,3,3185,5001,1,3,2889,5001
"start_position",4,K,102,0,3,125,535,0,4,99,240
"start_position",4,C,11,0,3,170,535,1,4,3856,5000
"start_position",4,K,26,1,3,3874,5001,0,4,97,283
"start_position",4,C,23,1,3,2979,5001,1,4,3980,5002
"start_position",4,K,74,0,4,141,671,0,3,110,359
"start_position",4,K,12,0,4,242,645,1,3,2798,5002
"start_position",4,K,30,1,4,3839,5001,0,3,170,416
"start_position",4,C,17,1,4,2412,3731,1,3,3625,5001
"start_position",4,C,55,0,4,103,651,0,4,64,238
"start_position",4,C,11,0,4,187,664,1,4,4090,5000
"start_position",4,K,30,1,4,4052,5002,0,4,139,334
"start_position",4,K,14,1,4,4238,5001,1,4,3334,5000
"trap_configurations",4,K,34,0,0,67,451,0,0,27,111
"trap_configurations",4,K,22,0,0,126,493,1,0,2295,3589
"trap_configurations",4,K,6,1,0,3655,5000,0,0,39,80
"trap_configurations",4,K,6,1,0,3639,5000,1,0,622,821
"trap_configurations",4,K,34,0,0,66,457,0,1,39,105
"trap_configurations",4,K,22,0,0,134,544,1,1,2771,5000
"trap_configurations",4,K,6,1,0,3671,5001,0,1,67,149
"trap_configurations",4,K,6,1,0,3655,5001,1,1,979,1417
"trap_configurations",4,K,24,0,1,76,391,0,0,38,115
"trap_configurations",4,K,26,0,1,105,325,1,0,1793,3642
"trap_configurations",4,K,6,1,1,3605,5001,0,0,72,172
"trap_configurations",4,K,6,1,1,3591,5001,1,0,823,1191
"trap_configurations",4,K,34,0,0,70,454,0,2,25,102
"trap_configurations",4,K,22,0,0,130,506,1,2,2536,4906
"trap_configurations",4,K,6,1,0,3682,5001,0,2,53,117
"trap_configurations",4,K,6,1,0,3629,5001,1,2,585,811
"trap_configurations",4,K,24,0,2,69,406,0,0,33,61
"trap_configurations",4,K,22,0,2,134,506,1,0,2289,3690
"trap_configurations",4,K,8,1,2,3683,5001,0,0,48,142
"trap_configurations",4,K,8,1,2,3692,5001,1,0,736,1224
"trap_configurations",4,K,34,0,0,68,436,0,3,40,108
"trap_configurations",4,K,22,0,0,135,511,1,3,2642,4077
"trap_configurations",4,K,6,1,0,3626,5000,0,3,59,127
"trap_configurations",4,K,6,1,0,3651,5001,1,3,977,1426
"trap_configurations",4,K,58,0,3,91,507,0,0,60,121
"trap_configurations",4,K,26,0,3,84,463,1,0,2072,4679
"trap_configurations",4,K,6,1,3,3578,5001,0,0,66,145
"trap_configurations",4,K,6,1,3,3561,5001,1,0,766,1196
"trap_configurations",4,K,34,0,0,70,486,0,4,33,129
"trap_configurations",4,K,22,0,0,129,488,1,4,2302,4791
"trap_configurations",4,K,6,1,0,3651,5001,0,4,38,70
"trap_configurations",4,K,6,1,0,3649,5001,1,4,620,876
"trap_configurations",4,K,28,0,4,93,649,0,0,39,140
"trap_configurations",4,K,26,0,4,84,360,1,0,2008,4641
"trap_configurations",4,K,6,1,4,3447,5001,0,0,80,181
"trap_configurations",4,K,6,1,4,3499,5001,1,0,913,1391
"trap_configurations",4,K,24,0,1,75,388,0,1,35,86
"trap_configurations",4,K,26,0,1,105,303,1,1,2327,5001
"trap_configurations",4,K,6,1,1,3595,5000,0,1,86,192
"trap_configurations",4,K,6,1,1,3601,5001,1,1,1081,1406
"trap_configurations",4,K,24,0,1,78,389,0,2,30,74
"trap_configurations",4,K,26,0,1,109,351,1,2,2074,4873
"trap_configurations",4,K,6,1,1,3603,5001,0,2,78,190
"trap_configurations",4,K,6,1,1,3591,5001,1,2,816,1210
"trap_configurations",4,K,24,0,2,68,388,0,1,34,63
"trap_configurations",4,K,22,0,2,129,509,1,1,2754,5001
"trap_configurations",4,K,8,1,2,3675,5001,0,1,61,197
"trap_configurations",4,K,8,1,2,3703,5001,1,1,684,1092
"trap_configurations",4,K,24,0,1,76,389,0,3,45,106
"trap_configurations",4,K,26,0,1,108,348,1,3,2115,4100
"trap_configurations",4,K,6,1,1,3598,5000,0,3,79,185
"trap_configurations",4,K,6,1,1,3578,5001,1,3,1066,1369
"trap_configurations",4,N,255,0,3,100,179,0,1,86,171
"trap_configurations",4,K,26,0,3,85,452,1,1,2477,5000
"trap_configurations",4,K,6,1,3,3592,5000,0,1,64,144
"trap_configurations",4,K,6,1,3,3585,5000,1,1,1004,1368
"trap_configurations",4,K,24,0,1,74,392,0,4,35,83
"trap_configurations",4,K,26,0,1,111,328,1,4,1931,4713
"trap_configurations",4,K,6,1,1,3586,5001,0,4,91,220
"trap_configurations",4,K,6,1,1,3615,5000,1,4,866,1205
"trap_configurations",4,K,28,0,4,94,631,0,1,64,150
"trap_configurations",4,K,26,0,4,81,378,1,1,2387,5001
"trap_configurations",4,K,6,1,4,3503,5000,0,1,89,212
"trap_configurations",4,K,6,1,4,3438,5001,1,1,1109,1392
"trap_configurations",4,K,24,0,2,69,415,0,2,28,52
"trap_configurations",4,K,22,0,2,135,520,1,2,2542,4906
"trap_configurations",4,K,8,1,2,3712,5002,0,2,48,149
"trap_configurations",4,K,8,1,2,3716,5001,1,2,752,1247
"trap_configurations",4,K,24,0,2,69,409,0,3,40,67
"trap_configurations",4,K,22,0,2,133,522,1,3,2591,4037
"trap_configurations",4,K,8,1,2,3680,5001,0,3,39,125
"trap_configurations",4,K,8,1,2,3683,5001,1,3,643,1098
"trap_configurations",4,K,58,0,3,91,464,0,2,53,131
"trap_configurations",4,K,26,0,3,87,454,1,2,2315,4805
"trap_configurations",4,K,6,1,3,3585,5001,0,2,57,128
"trap_configurations",4,K,6,1,3,3563,5001,1,2,733,1200
"trap_configurations",4,K,24,0,2,67,390,0,4,33,58
"trap_configurations",4,K,22,0,2,133,525,1,4,2270,4746
"trap_configurations",4,K,8,1,2,3707,5001,0,4,55,163
"trap_configurations",4,K,8,1,2,3707,5001,1,4,645,1024
"trap_configurations",4,K,28,0,4,90,622,0,2,40,162
"trap_configurations",4,K,26,0,4,83,369,1,2,2274,4969
"trap_configurations",4,K,6,1,4,3477,5001,0,2,84,202
"trap_configurations",4,K,6,1,4,3460,5001,1,2,872,1358
"trap_configurations",4,N,255,0,3,104,191,0,3,88,178
"trap_configurations",4,K,26,0,3,82,451,1,3,2237,4321
"trap_configurations",4,K,6,1,3,3571,5001,0,3,62,134
"trap_configurations",4,K,6,1,3,3578,5001,1,3,1002,1399
"trap_configurations",4,N,255,0,3,105,192,0,4,111,203
"trap_configurations",4,K,32,0,3,129,574,1,4,2241,5000
"trap_configurations",4,K,6,1,3,3548,5000,0,4,69,158
"trap_configurations",4,K,6,1,3,3584,5001,1,4,787,1188
"trap_configurations",4,K,28,0,4,95,643,0,3,62,157
"trap_configurations",4,K,26,0,4,89,424,1,3,2188,4491
"trap_configurations",4,K,6,1,4,3468,5000,0,3,85,183
"trap_configurations",4,K,6,1,4,3495,5000,1,3,1180,1507
"trap_configurations",4,K,38,0,4,90,803,0,4,46,212
"trap_configurations",4,K,26,0,4,64,237,1,4,2253,5003
"trap_configurations",4,K,6,1,4,3459,5001,0,4,90,218
"trap_configurations",4,K,6,1,4,3463,5001,1,4,937,1338
"deep_position",4,K,14,0,0,175,866,0,0,64,202
"deep_position",4,K,10,0,0,171,547,1,0,2136,4972
"deep_position",4,K,16,1,0,3565,5001,0,0,65,179
"deep_position",4,C,15,1,0,3092,4447,1,0,3657,5001
"deep_position",4,K,66,0,0,101,1094,0,1,90,346
"deep_position",4,K,38,0,0,82,274,1,1,2882,5001
"deep_position",4,K,24,1,0,3025,5001,0,1,94,241
"deep_position",4,K,14,1,0,4053,5001,1,1,2453,5001
"deep_position",4,K,26,0,1,103,336,0,0,56,165
"deep_position",4,K,92,0,1,64,166,1,0,3239,5003
"deep_position",4,K,14,1,1,4363,5001,0,0,119,346
"deep_position",4,K,12,1,1,4701,5002,1,0,2719,5001
"deep_position",4,K,14,0,0,234,1172,0,2,87,298
"deep_position",4,C,31,0,0,58,101,1,2,2779,5002
"deep_position",4,K,20,1,0,3520,5001,0,2,66,112
"deep_position",4,K,14,1,0,4486,5001,1,2,2456,5001
"deep_position",4,K,22,0,2,141,811,0,0,85,246
"deep_position",4,K,24,0,2,105,402,1,0,2337,5001
"deep_position",4,K,16,1,2,3503,5001,0,0,130,377
"deep_position",4,K,14,1,2,4527,5001,1,0,2571,5001
"deep_position",4,K,66,0,0,101,1094,0,3,84,332
"deep_position",4,K,10,0,0,217,727,1,3,2920,5002
"deep_position",4,K,24,1,0,3039,5001,0,3,92,205
"deep_position",4,C,9,1,0,2714,5000,1,3,4140,5002
"deep_position",4,K,26,0,3,96,355,0,0,54,185
"deep_position",4,K,14,0,3,200,740,1,0,2378,5002
"deep_position",4,K,14,1,3,4462,5002,0,0,119,215
"deep_position",4,K,14,1,3,3989,5001,1,0,2395,5000
"deep_position",4,K,36,0,0,89,508,0,4,81,186
"deep_position",4,K,14,0,0,95,359,1,4,2236,5001
"deep_position",4,K,34,1,0,2640,5001,0,4,67,160
"deep_position",4,K,38,1,0,2801,5001,1,4,2742,5001
"deep_position",4,K,14,0,4,187,913,0,0,102,354
"deep_position",4,K,32,0,4,219,1086,1,0,3591,5002
"deep_position",4,K,10,1,4,3902,5001,0,0,117,284
"deep_position",4,K,8,1,4,5000,5002,1,0,1999,5000
"deep_position",4,K,56,0,1,111,310,0,1,82,193
"deep_position",4,K,26,0,1,182,649,1,1,2332,5001
"deep_position",4,K,32,1,1,3814,5002,0,1,113,261
"deep_position",4,K,14,1,1,3546,5001,1,1,2832,5002
"deep_position",4,K,26,0,1,100,361,0,2,56,161
"deep_position",4,C,53,0,1,80,159,1,2,3104,5001
"deep_position",4,K,14,1,1,4221,5001,0,2,101,273
"deep_position",4,K,10,1,1,4977,5002,1,2,2644,5000
"deep_position",4,K,16,0,2,109,339,0,1,57,92
"deep_position",4,K,22,0,2,105,379,1,1,3349,5002
"deep_position",4,K,16,1,2,3499,5001,0,1,142,345
"deep_position",4,K,14,1,2,3386,5001,1,1,2010,5000
"deep_position",4,K,56,0,1,112,317,0,3,81,186
"deep_position",4,K,10,0,1,244,722,1,3,2978,5001
"deep_position",4,K,12,1,1,3946,5002,0,3,78,167
"deep_position",4,K,12,1,1,4741,5001,1,3,2473,5002
"deep_position",4,K,56,0,3,115,275,0,1,82,227
"deep_position",4,K,26,0,3,188,761,1,1,2339,5001
"deep_position",4,K,8,1,3,4722,5002,0,1,154,322
"deep_position",4,K,16,1,3,4494,5001,1,1,3639,5002
"deep_position",4,K,26,0,1,101,339,0,4,66,189
"deep_position",4,K,10,0,1,255,822,1,4,2955,5001
"deep_position",4,K,26,1,1,3351,5002,0,4,95,299
"deep_position",4,K,10,1,1,4985,5001,1,4,2664,5001
"deep_position",4,K,70,0,4,98,576,0,1,92,224
"deep_position",4,C,29,0,4,75,113,1,1,3712,5001
"deep_position",4,K,10,1,4,3906,5001,0,1,152,268
"deep_position",4,K,18,1,4,4737,5003,1,1,3700,5002
"deep_position",4,K,22,0,2,142,815,0,2,85,256
"deep_position",4,K,18,0,2,120,539,1,2,2498,5001
"deep_position",4,K,14,1,2,3745,5001,0,2,63,119
"deep_position",4,K,34,1,2,3172,5002,1,2,2644,5001
"deep_position",4,K,16,0,2,101,298,0,3,50,123
"deep_position",4,K,32,0,2,104,559,1,3,2397,5001
"deep_position",4,K,26,1,2,2888,5002,0,3,108,362
"deep_position",4,K,12,1,2,3583,5001,1,3,3066,5001
"deep_position",4,K,26,0,3,98,323,0,2,57,176
"deep_position",4,C,31,0,3,92,168,1,2,2731,5001
"deep_position",4,K,16,1,3,4302,5002,0,2,162,311
"deep_position",4,K,16,1,3,4381,5001,1,2,3295,5001
"deep_position",4,K,22,0,2,139,819,0,4,83,295
"deep_position",4,K,18,0,2,104,312,1,4,2802,5002
"deep_position",4,K,14,1,2,4328,5003,0,4,108,311
"deep_position",4,K,10,1,2,4174,5001,1,4,2125,3449
"deep_position",4,K,14,0,4,196,981,0,2,89,302
"deep_position",4,C,13,0,4,53,90,1,2,4615,5001
"deep_position",4,K,10,1,4,3972,5002,0,2,85,122
"deep_position",4,K,8,1,4,5001,5002,1,2,2008,5000
"deep_position",4,K,56,0,3,110,345,0,3,81,185
"deep_position",4,C,37,0,3,64,115,1,3,3090,5001
"deep_position",4,K,8,1,3,5000,5002,0,3,57,97
"deep_position",4,K,8,1,3,4828,5002,1,3,2511,5001
"deep_position",4,K,26,0,3,99,377,0,4,68,190
"deep_position",4,K,14,0,3,204,738,1,4,2695,5001
"deep_position",4,K,8,1,3,5000,5001,0,4,164,468
"deep_position",4,K,30,1,3,3538,5001,1,4,2739,5002
"deep_position",4,K,70,0,4,104,635,0,3,89,230
"deep_position",4,K,10,0,4,234,833,1,3,2873,5001
"deep_position",4,K,10,1,4,3967,5001,0,3,122,269
"deep_position",4,K,16,1,4,4394,5002,1,3,3341,5000
"deep_position",4,K,48,0,4,134,820,0,4,75,172
"deep_position",4,C,17,0,4,127,236,1,4,4728,5002
"deep_position",4,K,10,1,4,3945,5001,0,4,113,186
"deep_position",4,K,8,1,4,5001,5001,1,4,1949,5000
"deep_position_2",4,K,14,0,0,180,912,0,0,74,223
"deep_position_2",4,K,10,0,0,266,1046,1,0,2677,5000
"deep_position_2",4,K,12,1,0,3868,5001,0,0,125,315
"deep_position_2",4,K,22,1,0,3704,5002,1,0,2605,5001
"deep_position_2",4,K,10,0,0,191,684,0,1,97,207
"deep_position_2",4,K,10,0,0,232,873,1,1,2730,5001
"deep_position_2",4,K,10,1,0,3703,5001,0,1,117,158
"deep_position_2",4,K,22,1,0,3708,5001,1,1,2892,5001
"deep_position_2",4,K,12,0,1,173,619,0,0,94,162
"deep_position_2",4,C,7,0,1,48,83,1,0,3189,5000
"deep_position_2",4,K,14,1,1,3487,5001,0,0,94,177
"deep_position_2",4,K,12,1,1,4326,5001,1,0,2805,5001
"deep_position_2",4,K,14,0,0,184,946,0,2,86,296
"deep_position_2",4,K,10,0,0,249,927,1,2,2683,5001
"deep_position_2",4,K,16,1,0,3580,5001,0,2,78,134
"deep_position_2",4,K,22,1,0,3680,5002,1,2,2758,5001
"deep_position_2",4,K,18,0,2,162,876,0,0,101,302
"deep_position_2",4,K,10,0,2,184,685,1,0,2298,5001
"deep_position_2",4,K,22,1,2,3102,5001,0,0,82,134
"deep_position_2",4,K,16,1,2,3479,5001,1,0,2980,5001
"deep_position_2",4,K,10,0,0,193,703,0,3,95,237
"deep_position_2",4,K,10,0,0,233,849,1,3,2740,5000
"deep_position_2",4,K,14,1,0,3393,5001,0,3,118,184
"deep_position_2",4,K,10,1,0,3990,5001,1,3,3389,5002
"deep_position_2",4,K,14,0,3,164,829,0,0,86,282
"deep_position_2",4,K,10,0,3,338,1301,1,0,2976,5000
"deep_position_2",4,K,66,1,3,2312,5001,0,0,139,285
"deep_position_2",4,K,18,1,3,4254,5002,1,0,2999,5001
"deep_position_2",4,K,22,0,0,150,710,0,4,79,181
"deep_position_2",4,K,10,0,0,238,910,1,4,2915,5001
"deep_position_2",4,K,10,1,0,3513,5002,0,4,147,418
"deep_position_2",4,K,8,1,0,3995,5001,1,4,2526,5001
"deep_position_2",4,K,14,0,4,156,771,0,0,83,260
"deep_position_2",4,K,10,0,4,322,1274,1,0,2985,5001
"deep_position_2",4,K,10,1,4,4206,5002,0,0,144,272
"deep_position_2",4,K,8,1,4,4026,5001,1,0,2860,5001
"deep_position_2",4,K,18,0,1,144,536,0,1,113,199
"deep_position_2",4,K,10,0,1,176,614,1,1,2981,5001
"deep_position_2",4,K,32,1,1,3518,5002,0,1,113,260
"deep_position_2",4,K,12,1,1,4031,5001,1,1,2823,5000
"deep_position_2",4,K,12,0,1,181,655,0,2,81,131
"deep_position_2",4,K,10,0,1,176,600,1,2,2284,4007
"deep_position_2",4,K,38,1,1,3672,5001,0,2,78,244
"deep_position_2",4,K,12,1,1,4070,5001,1,2,2815,5001
"deep_position_2",4,K,22,0,2,63,323,0,1,106,218
"deep_position_2",4,K,10,0,2,177,664,1,1,2283,3378
"deep_position_2",4,K,22,1,2,3644,5002,0,1,121,192
"deep_position_2",4,K,8,1,2,4009,5002,1,1,2778,5000
"deep_position_2",4,K,18,0,1,153,571,0,3,115,201
"deep_position_2",4,C,7,0,1,51,71,1,3,4065,5001
"deep_position_2",4,K,18,1,1,3831,5001,0,3,100,195
"deep_position_2",4,K,12,1,1,4027,5002,1,3,2785,5000
"deep_position_2",4,K,10,0,3,267,1018,0,1,117,276
"deep_position_2",4,K,10,0,3,324,1271,1,1,2993,5003
"deep_position_2",4,K,12,1,3,3669,5001,0,1,90,219
"deep_position_2",4,K,16,1,3,4005,5001,1,1,2955,5001
"deep_position_2",4,K,26,0,1,130,677,0,4,115,316
"deep_position_2",4,K,10,0,1,176,606,1,4,2410,4914
"deep_position_2",4,K,28,1,1,2931,5001,0,4,82,210
"deep_position_2",4,K,12,1,1,4036,5001,1,4,2635,5000
"deep_position_2",4,K,10,0,4,262,1028,0,1,121,289
"deep_position_2",4,K,10,0,4,329,1293,1,1,2983,5001
"deep_position_2",4,K,12,1,4,4191,5002,0,1,107,182
"deep_position_2",4,K,10,1,4,4087,5001,1,1,3415,5002
"deep_position_2",4,K,18,0,2,156,803,0,2,98,322
"deep_position_2",4,K,10,0,2,179,679,1,2,2128,3857
"deep_position_2",4,K,10,1,2,3868,5000,0,2,81,129
"deep_position_2",4,K,10,1,2,3892,5001,1,2,3218,5002
"deep_position_2",4,K,22,0,2,67,340,0,3,94,246
"deep_position_2",4,K,10,0,2,176,670,1,3,2596,4347
"deep_position_2",4,K,22,1,2,3659,5001,0,3,114,202
"deep_position_2",4,K,8,1,2,4008,5001,1,3,2697,5001
"deep_position_2",4,K,14,0,3,162,773,0,2,83,270
"deep_position_2",4,K,10,0,3,342,1327,1,2,2947,5001
"deep_position_2",4,K,20,1,3,3588,5001,0,2,86,216
"deep_position_2",4,K,16,1,3,4201,5002,1,2,2969,5001
"deep_position_2",4,K,22,0,2,78,422,0,4,79,189
"deep_position_2",4,K,10,0,2,177,676,1,4,1608,2807
"deep_position_2",4,K,10,1,2,3578,5002,0,4,136,342
"deep_position_2",4,K,18,1,2,4243,5002,1,4,3630,5002
"deep_position_2",4,K,14,0,4,158,788,0,2,82,278
"deep_position_2",4,K,10,0,4,317,1247,1,2,2928,5002
"deep_position_2",4,K,10,1,4,4210,5003,0,2,125,260
"deep_position_2",4,K,12,1,4,4081,5002,1,2,3123,5001
"deep_position_2",4,K,10,0,3,256,957,0,3,104,264
"deep_position_2",4,K,10,0,3,319,1254,1,3,2831,4973
"deep_position_2",4,K,36,1,3,2974,5001,0,3,79,171
"deep_position_2",4,K,10,1,3,3402,5002,1,3,2323,3839
"deep_position_2",4,K,50,0,3,101,384,0,4,63,152
"deep_position_2",4,K,10,0,3,305,1157,1,4,3119,5001
"deep_position_2",4,K,24,1,3,2536,5002,0,4,51,151
"deep_position_2",4,K,6,1,3,3836,5002,1,4,1561,2753
"deep_position_2",4,K,10,0,4,253,975,0,3,101,233
"deep_position_2",4,K,10,0,4,282,1101,1,3,2758,4963
"deep_position_2",4,K,12,1,4,4050,5001,0,3,111,182
"deep_position_2",4,K,12,1,4,4085,5001,1,3,3579,5001
"deep_position_2",4,K,38,0,4,86,475,0,4,62,162
"deep_position_2",4,K,10,0,4,309,1225,1,4,3135,5000
"deep_position_2",4,K,12,1,4,4049,5001,0,4,101,176
"deep_position_2",4,K,12,1,4,4070,5001,1,4,3130,5001
"defender_advantage",4,K,4,0,0,421,554,0,0,147,238
"defender_advantage",4,K,4,0,0,416,543,1,0,942,1103
"defender_advantage",4,K,4,1,0,4499,5001,0,0,131,208
"defender_advantage",4,K,4,1,0,4473,5001,1,0,936,1132
"defender_advantage",4,K,4,0,0,391,515,0,1,134,221
"defender_advantage",4,K,4,0,0,398,521,1,1,1007,1247
"defender_advantage",4,K,4,1,0,4498,5001,0,1,137,226
"defender_advantage",4,K,4,1,0,4500,5001,1,1,1022,1239
"defender_advantage",4,K,4,0,1,461,603,0,0,149,248
"defender_advantage",4,K,4,0,1,448,566,1,0,929,1099
"defender_advantage",4,K,4,1,1,4657,5002,0,0,32,44
"defender_advantage",4,K,4,1,1,4630,5002,1,0,594,1129
"defender_advantage",4,K,4,0,0,404,540,0,2,140,230
"defender_advantage",4,K,4,0,0,420,576,1,2,1001,1234
"defender_advantage",4,K,4,1,0,4482,5001,0,2,146,227
"defender_advantage",4,K,4,1,0,4550,5001,1,2,1003,1229
"defender_advantage",4,K,4,0,2,420,555,0,0,126,206
"defender_advantage",4,K,4,0,2,439,591,1,0,947,1114
"defender_advantage",4,K,4,1,2,4610,5000,0,0,152,247
"defender_advantage",4,K,4,1,2,4579,5001,1,0,920,1077
"defender_advantage",4,K,4,0,0,422,555,0,3,142,224
"defender_advantage",4,K,4,0,0,412,542,1,3,960,1186
"defender_advantage",4,K,4,1,0,4578,5000,0,3,135,218
"defender_advantage",4,K,4,1,0,4533,5002,1,3,953,1132
"defender_advantage",4,K,4,0,3,449,580,0,0,122,190
"defender_advantage",4,K,4,0,3,437,572,1,0,995,1124
"defender_advantage",4,K,4,1,3,4517,5001,0,0,136,216
"defender_advantage",4,K,4,1,3,4450,5001,1,0,824,995
"defender_advantage",4,K,4,0,0,369,474,0,4,116,187
"defender_advantage",4,K,4,0,0,371,484,1,4,853,1072
"defender_advantage",4,K,4,1,0,4255,5000,0,4,119,196
"defender_advantage",4,K,4,1,0,4292,5001,1,4,888,1108
"defender_advantage",4,K,4,0,4,403,510,0,0,125,199
"defender_advantage",4,K,4,0,4,408,527,1,0,830,998
"defender_advantage",4,K,4,1,4,4388,5000,0,0,123,206
"defender_advantage",4,K,4,1,4,4358,5001,1,0,807,972
"defender_advantage",4,K,4,0,1,405,502,0,1,117,186
"defender_advantage",4,K,4,0,1,402,515,1,1,874,1087
"defender_advantage",4,K,4,1,1,4390,5000,0,1,61,68
"defender_advantage",4,K,4,1,1,4389,5001,1,1,637,1069
"defender_advantage",4,K,4,0,1,419,536,0,2,109,176
"defender_advantage",4,K,4,0,1,397,505,1,2,867,1090
"defender_advantage",4,K,4,1,1,4387,5000,0,2,40,41
"defender_advantage",4,K,4,1,1,4394,5001,1,2,605,1062
"defender_advantage",4,K,4,0,2,394,527,0,1,124,200
"defender_advantage",4,K,4,0,2,373,481,1,1,924,1180
"defender_advantage",4,K,4,1,2,4353,5001,0,1,121,185
"defender_advantage",4,K,4,1,2,4295,5002,1,1,868,1102
"defender_advantage",4,K,4,0,1,411,516,0,3,98,151
"defender_advantage",4,K,4,0,1,408,526,1,3,804,986
"defender_advantage",4,K,4,1,1,4346,5000,0,3,38,41
"defender_advantage",4,K,4,1,1,4389,5001,1,3,533,967
"defender_advantage",4,K,4,0,3,396,494,0,1,128,202
"defender_advantage",4,K,4,0,3,405,514,1,1,896,1093
"defender_advantage",4,K,4,1,3,4358,5000,0,1,129,204
"defender_advantage",4,K,4,1,3,4316,5001,1,1,873,1094
"defender_advantage",4,K,4,0,1,424,544,0,4,121,189
"defender_advantage",4,K,4,0,1,392,495,1,4,872,1100
"defender_advantage",4,K,4,1,1,4347,5001,0,4,54,55
"defender_advantage",4,K,4,1,1,4403,5001,1,4,595,1054
"defender_advantage",4,K,4,0,4,416,523,0,1,118,189
"defender_advantage",4,K,4,0,4,404,524,1,1,898,1082
"defender_advantage",4,K,4,1,4,4362,5001,0,1,107,171
"defender_advantage",4,K,4,1,4,4343,5001,1,1,853,1080
"defender_advantage",4,K,4,0,2,378,479,0,2,115,185
"defender_advantage",4,K,4,0,2,385,486,1,2,909,1171
"defender_advantage",4,K,4,1,2,4358,5001,0,2,97,157
"defender_advantage",4,K,4,1,2,4373,5000,1,2,893,1141
